Date/Heure,Énergie produite (Wh),Énergie consommée (Wh),Exportée vers le réseau (Wh),Importée depuis le réseau (Wh)
2022-08-12 14:00:00 +0200,800,866,0,66
2022-08-12 14:15:00 +0200,795,862,0,67
2022-08-12 14:30:00 +0200,793,647,146,0
2022-08-12 14:45:00 +0200,773,633,140,0
2022-08-12 15:00:00 +0200,767,670,97,0
2022-08-12 15:15:00 +0200,752,670,82,0
2022-08-12 15:30:00 +0200,737,645,92,0
2022-08-12 15:45:00 +0200,716,625,91,0
2022-08-12 16:00:00 +0200,694,651,43,0
2022-08-12 16:15:00 +0200,664,664,0,0
2022-08-12 16:30:00 +0200,631,630,1,0
2022-08-12 16:45:00 +0200,604,642,0,38
2022-08-12 17:00:00 +0200,567,657,0,90
2022-08-12 17:15:00 +0200,522,790,0,268
2022-08-12 17:30:00 +0200,462,480,0,18
2022-08-12 17:45:00 +0200,433,249,184,0
2022-08-12 18:00:00 +0200,388,183,205,0
2022-08-12 18:15:00 +0200,337,112,225,0
2022-08-12 18:30:00 +0200,286,82,204,0
2022-08-12 18:45:00 +0200,233,113,120,0
2022-08-12 19:00:00 +0200,179,111,68,0
2022-08-12 19:15:00 +0200,136,103,33,0
2022-08-12 19:30:00 +0200,95,87,8,0
2022-08-12 19:45:00 +0200,62,85,0,23
2022-08-12 20:00:00 +0200,38,113,0,75
2022-08-12 20:15:00 +0200,23,108,0,85
2022-08-12 20:30:00 +0200,12,104,0,92
2022-08-12 20:45:00 +0200,3,88,0,85
2022-08-12 21:00:00 +0200,0,88,0,88
2022-08-12 21:15:00 +0200,0,109,0,109
2022-08-12 21:30:00 +0200,0,110,0,110
2022-08-12 21:45:00 +0200,0,102,0,102
2022-08-12 22:00:00 +0200,0,59,0,59
2022-08-12 22:15:00 +0200,0,76,0,76
2022-08-12 22:30:00 +0200,0,96,0,96
2022-08-12 22:45:00 +0200,0,98,0,98
2022-08-12 23:00:00 +0200,0,74,0,74
2022-08-12 23:15:00 +0200,0,68,0,68
2022-08-12 23:30:00 +0200,0,73,0,73
2022-08-12 23:45:00 +0200,0,76,0,76
2022-08-13 00:00:00 +0200,0,95,0,95
2022-08-13 00:15:00 +0200,0,76,0,76
2022-08-13 00:30:00 +0200,0,65,0,65
2022-08-13 00:45:00 +0200,0,73,0,73
2022-08-13 01:00:00 +0200,0,67,0,67
2022-08-13 01:15:00 +0200,0,79,0,79
2022-08-13 01:30:00 +0200,0,64,0,64
2022-08-13 01:45:00 +0200,0,42,0,42
2022-08-13 02:00:00 +0200,0,55,0,55
2022-08-13 02:15:00 +0200,0,63,0,63
2022-08-13 02:30:00 +0200,0,66,0,66
2022-08-13 02:45:00 +0200,0,65,0,65
2022-08-13 03:00:00 +0200,0,37,0,37
2022-08-13 03:15:00 +0200,0,54,0,54
2022-08-13 03:30:00 +0200,0,73,0,73
2022-08-13 03:45:00 +0200,0,54,0,54
2022-08-13 04:00:00 +0200,0,60,0,60
2022-08-13 04:15:00 +0200,0,60,0,60
2022-08-13 04:30:00 +0200,0,61,0,61
2022-08-13 04:45:00 +0200,0,53,0,53
2022-08-13 05:00:00 +0200,0,53,0,53
2022-08-13 05:15:00 +0200,0,60,0,60
2022-08-13 05:30:00 +0200,0,46,0,46
2022-08-13 05:45:00 +0200,0,38,0,38
2022-08-13 06:00:00 +0200,0,71,0,71
2022-08-13 06:15:00 +0200,0,68,0,68
2022-08-13 06:30:00 +0200,0,38,0,38
2022-08-13 06:45:00 +0200,0,53,0,53
2022-08-13 07:00:00 +0200,1,59,0,58
2022-08-13 07:15:00 +0200,24,52,0,28
2022-08-13 07:30:00 +0200,36,66,0,30
2022-08-13 07:45:00 +0200,40,70,0,30
2022-08-13 08:00:00 +0200,88,79,9,0
2022-08-13 08:15:00 +0200,78,89,0,11
2022-08-13 08:30:00 +0200,103,89,14,0
2022-08-13 08:45:00 +0200,127,152,0,25
2022-08-13 09:00:00 +0200,145,106,39,0
2022-08-13 09:15:00 +0200,121,72,49,0
2022-08-13 09:30:00 +0200,206,91,115,0
2022-08-13 09:45:00 +0200,383,82,301,0
2022-08-13 10:00:00 +0200,374,93,281,0
2022-08-13 10:15:00 +0200,471,59,412,0
2022-08-13 10:30:00 +0200,467,69,398,0
2022-08-13 10:45:00 +0200,588,82,506,0
2022-08-13 11:00:00 +0200,645,95,550,0
2022-08-13 11:15:00 +0200,555,104,451,0
2022-08-13 11:30:00 +0200,635,309,326,0
2022-08-13 11:45:00 +0200,669,293,376,0
2022-08-13 12:00:00 +0200,722,174,548,0
2022-08-13 12:15:00 +0200,741,322,419,0
2022-08-13 12:30:00 +0200,744,72,672,0
2022-08-13 12:45:00 +0200,765,210,555,0
2022-08-13 13:00:00 +0200,774,728,46,0
2022-08-13 13:15:00 +0200,771,271,500,0
2022-08-13 13:30:00 +0200,783,195,588,0
2022-08-13 13:45:00 +0200,789,464,325,0
2022-08-13 14:00:00 +0200,783,114,669,0
2022-08-13 14:15:00 +0200,771,90,681,0
2022-08-13 14:30:00 +0200,737,97,640,0
2022-08-13 14:45:00 +0200,689,81,608,0
2022-08-13 15:00:00 +0200,612,62,550,0
2022-08-13 15:15:00 +0200,666,46,620,0
2022-08-13 15:30:00 +0200,489,84,405,0
2022-08-13 15:45:00 +0200,503,88,415,0
2022-08-13 16:00:00 +0200,623,80,543,0
2022-08-13 16:15:00 +0200,638,64,574,0
2022-08-13 16:30:00 +0200,556,70,486,0
2022-08-13 16:45:00 +0200,395,85,310,0
2022-08-13 17:00:00 +0200,322,99,223,0
2022-08-13 17:15:00 +0200,255,98,157,0
2022-08-13 17:30:00 +0200,159,189,0,30
2022-08-13 17:45:00 +0200,92,357,0,265
2022-08-13 18:00:00 +0200,57,210,0,153
2022-08-13 18:15:00 +0200,34,99,0,65
2022-08-13 18:30:00 +0200,25,99,0,74
2022-08-13 18:45:00 +0200,34,82,0,48
2022-08-13 19:00:00 +0200,62,78,0,16
2022-08-13 19:15:00 +0200,40,78,0,38
2022-08-13 19:30:00 +0200,15,94,0,79
2022-08-13 19:45:00 +0200,7,79,0,72
2022-08-13 20:00:00 +0200,8,102,0,94
2022-08-13 20:15:00 +0200,2,101,0,99
2022-08-13 20:30:00 +0200,0,79,0,79
2022-08-13 20:45:00 +0200,0,96,0,96
2022-08-13 21:00:00 +0200,0,89,0,89
2022-08-13 21:15:00 +0200,0,74,0,74
2022-08-13 21:30:00 +0200,0,75,0,75
2022-08-13 21:45:00 +0200,0,88,0,88
2022-08-13 22:00:00 +0200,0,96,0,96
2022-08-13 22:15:00 +0200,0,94,0,94
2022-08-13 22:30:00 +0200,0,67,0,67
2022-08-13 22:45:00 +0200,0,66,0,66
2022-08-13 23:00:00 +0200,0,84,0,84
2022-08-13 23:15:00 +0200,0,79,0,79
2022-08-13 23:30:00 +0200,0,88,0,88
2022-08-13 23:45:00 +0200,0,60,0,60
2022-08-14 00:00:00 +0200,0,51,0,51
2022-08-14 00:15:00 +0200,0,54,0,54
2022-08-14 00:30:00 +0200,0,71,0,71
2022-08-14 00:45:00 +0200,0,56,0,56
2022-08-14 01:00:00 +0200,0,39,0,39
2022-08-14 01:15:00 +0200,0,35,0,35
2022-08-14 01:30:00 +0200,0,63,0,63
2022-08-14 01:45:00 +0200,0,52,0,52
2022-08-14 02:00:00 +0200,0,48,0,48
2022-08-14 02:15:00 +0200,0,45,0,45
2022-08-14 02:30:00 +0200,0,24,0,24
2022-08-14 02:45:00 +0200,0,61,0,61
2022-08-14 03:00:00 +0200,0,62,0,62
2022-08-14 03:15:00 +0200,0,33,0,33
2022-08-14 03:30:00 +0200,0,44,0,44
2022-08-14 03:45:00 +0200,0,42,0,42
2022-08-14 04:00:00 +0200,0,50,0,50
2022-08-14 04:15:00 +0200,0,66,0,66
2022-08-14 04:30:00 +0200,0,43,0,43
2022-08-14 04:45:00 +0200,0,25,0,25
2022-08-14 05:00:00 +0200,0,49,0,49
2022-08-14 05:15:00 +0200,0,59,0,59
2022-08-14 05:30:00 +0200,0,45,0,45
2022-08-14 05:45:00 +0200,0,44,0,44
2022-08-14 06:00:00 +0200,0,36,0,36
2022-08-14 06:15:00 +0200,0,34,0,34
2022-08-14 06:30:00 +0200,0,65,0,65
2022-08-14 06:45:00 +0200,0,55,0,55
2022-08-14 07:00:00 +0200,0,27,0,27
2022-08-14 07:15:00 +0200,0,45,0,45
2022-08-14 07:30:00 +0200,1,50,0,49
2022-08-14 07:45:00 +0200,7,46,0,39
2022-08-14 08:00:00 +0200,27,54,0,27
2022-08-14 08:15:00 +0200,42,41,1,0
2022-08-14 08:30:00 +0200,36,26,10,0
2022-08-14 08:45:00 +0200,60,113,0,53
2022-08-14 09:00:00 +0200,89,74,15,0
2022-08-14 09:15:00 +0200,172,35,137,0
2022-08-14 09:30:00 +0200,145,58,87,0
2022-08-14 09:45:00 +0200,165,102,63,0
2022-08-14 10:00:00 +0200,186,183,3,0
2022-08-14 10:15:00 +0200,203,287,0,84
2022-08-14 10:30:00 +0200,220,263,0,43
2022-08-14 10:45:00 +0200,232,316,0,84
2022-08-14 11:00:00 +0200,310,810,0,500
2022-08-14 11:15:00 +0200,342,375,0,33
2022-08-14 11:30:00 +0200,348,230,118,0
2022-08-14 11:45:00 +0200,367,471,0,104
2022-08-14 12:00:00 +0200,488,165,323,0
2022-08-14 12:15:00 +0200,567,84,483,0
2022-08-14 12:30:00 +0200,642,307,335,0
2022-08-14 12:45:00 +0200,633,122,511,0
2022-08-14 13:00:00 +0200,569,134,435,0
2022-08-14 13:15:00 +0200,623,298,325,0
2022-08-14 13:30:00 +0200,633,308,325,0
2022-08-14 13:45:00 +0200,662,60,602,0
2022-08-14 14:00:00 +0200,761,68,693,0
2022-08-14 14:15:00 +0200,611,63,548,0
2022-08-14 14:30:00 +0200,486,45,441,0
2022-08-14 14:45:00 +0200,455,44,411,0
2022-08-14 15:00:00 +0200,676,57,619,0
2022-08-14 15:15:00 +0200,636,52,584,0
2022-08-14 15:30:00 +0200,759,59,700,0
2022-08-14 15:45:00 +0200,370,42,328,0
2022-08-14 16:00:00 +0200,639,579,60,0
2022-08-14 16:15:00 +0200,396,664,0,268
2022-08-14 16:30:00 +0200,482,667,0,185
2022-08-14 16:45:00 +0200,313,669,0,356
2022-08-14 17:00:00 +0200,439,688,0,249
2022-08-14 17:15:00 +0200,552,743,0,191
2022-08-14 17:30:00 +0200,264,752,0,488
2022-08-14 17:45:00 +0200,161,713,0,552
2022-08-14 18:00:00 +0200,161,654,0,493
2022-08-14 18:15:00 +0200,266,645,0,379
2022-08-14 18:30:00 +0200,180,632,0,452
2022-08-14 18:45:00 +0200,86,644,0,558
2022-08-14 19:00:00 +0200,115,135,0,20
2022-08-14 19:15:00 +0200,150,82,68,0
2022-08-14 19:30:00 +0200,127,66,61,0
2022-08-14 19:45:00 +0200,70,46,24,0
2022-08-14 20:00:00 +0200,55,67,0,12
2022-08-14 20:15:00 +0200,41,90,0,49
2022-08-14 20:30:00 +0200,25,86,0,61
2022-08-14 20:45:00 +0200,7,66,0,59
2022-08-14 21:00:00 +0200,0,61,0,61
2022-08-14 21:15:00 +0200,0,63,0,63
2022-08-14 21:30:00 +0200,0,87,0,87
2022-08-14 21:45:00 +0200,0,79,0,79
2022-08-14 22:00:00 +0200,0,46,0,46
2022-08-14 22:15:00 +0200,0,67,0,67
2022-08-14 22:30:00 +0200,0,74,0,74
2022-08-14 22:45:00 +0200,0,64,0,64
2022-08-14 23:00:00 +0200,0,79,0,79
2022-08-14 23:15:00 +0200,0,62,0,62
2022-08-14 23:30:00 +0200,0,45,0,45
2022-08-14 23:45:00 +0200,0,84,0,84
2022-08-15 00:00:00 +0200,0,88,0,88
2022-08-15 00:15:00 +0200,0,58,0,58
2022-08-15 00:30:00 +0200,0,63,0,63
2022-08-15 00:45:00 +0200,0,67,0,67
2022-08-15 01:00:00 +0200,0,68,0,68
2022-08-15 01:15:00 +0200,0,54,0,54
2022-08-15 01:30:00 +0200,0,55,0,55
2022-08-15 01:45:00 +0200,0,38,0,38
2022-08-15 02:00:00 +0200,0,26,0,26
2022-08-15 02:15:00 +0200,0,68,0,68
2022-08-15 02:30:00 +0200,0,54,0,54
2022-08-15 02:45:00 +0200,0,88,0,88
2022-08-15 03:00:00 +0200,0,85,0,85
2022-08-15 03:15:00 +0200,0,46,0,46
2022-08-15 03:30:00 +0200,0,74,0,74
2022-08-15 03:45:00 +0200,0,69,0,69
2022-08-15 04:00:00 +0200,0,46,0,46
2022-08-15 04:15:00 +0200,0,47,0,47
2022-08-15 04:30:00 +0200,0,48,0,48
2022-08-15 04:45:00 +0200,0,46,0,46
2022-08-15 05:00:00 +0200,0,53,0,53
2022-08-15 05:15:00 +0200,0,45,0,45
2022-08-15 05:30:00 +0200,0,28,0,28
2022-08-15 05:45:00 +0200,0,41,0,41
2022-08-15 06:00:00 +0200,0,67,0,67
2022-08-15 06:15:00 +0200,0,44,0,44
2022-08-15 06:30:00 +0200,0,24,0,24
2022-08-15 06:45:00 +0200,0,44,0,44
2022-08-15 07:00:00 +0200,0,55,0,55
2022-08-15 07:15:00 +0200,8,96,0,88
2022-08-15 07:30:00 +0200,20,65,0,45
2022-08-15 07:45:00 +0200,25,43,0,18
2022-08-15 08:00:00 +0200,58,40,18,0
2022-08-15 08:15:00 +0200,60,56,4,0
2022-08-15 08:30:00 +0200,58,112,0,54
2022-08-15 08:45:00 +0200,67,31,36,0
2022-08-15 09:00:00 +0200,100,37,63,0
2022-08-15 09:15:00 +0200,115,224,0,109
2022-08-15 09:30:00 +0200,104,613,0,509
2022-08-15 09:45:00 +0200,138,627,0,489
2022-08-15 10:00:00 +0200,160,606,0,446
2022-08-15 10:15:00 +0200,190,591,0,401
2022-08-15 10:30:00 +0200,236,604,0,368
2022-08-15 10:45:00 +0200,259,630,0,371
2022-08-15 11:00:00 +0200,284,778,0,494
2022-08-15 11:15:00 +0200,307,1138,0,831
2022-08-15 11:30:00 +0200,545,549,0,4
2022-08-15 11:45:00 +0200,743,84,659,0
2022-08-15 12:00:00 +0200,814,85,729,0
2022-08-15 12:15:00 +0200,811,89,722,0
2022-08-15 12:30:00 +0200,745,62,683,0
2022-08-15 12:45:00 +0200,872,53,819,0
2022-08-15 13:00:00 +0200,832,56,776,0
2022-08-15 13:15:00 +0200,577,531,46,0
2022-08-15 13:30:00 +0200,634,717,0,83
2022-08-15 13:45:00 +0200,513,654,0,141
2022-08-15 14:00:00 +0200,714,870,0,156
2022-08-15 14:15:00 +0200,846,673,173,0
2022-08-15 14:30:00 +0200,755,659,96,0
2022-08-15 14:45:00 +0200,855,762,93,0
2022-08-15 15:00:00 +0200,684,67,617,0
2022-08-15 15:15:00 +0200,822,35,787,0
2022-08-15 15:30:00 +0200,691,66,625,0
2022-08-15 15:45:00 +0200,814,70,744,0
2022-08-15 16:00:00 +0200,640,35,605,0
2022-08-15 16:15:00 +0200,761,50,711,0
2022-08-15 16:30:00 +0200,575,62,513,0
2022-08-15 16:45:00 +0200,254,61,193,0
2022-08-15 17:00:00 +0200,403,84,319,0
2022-08-15 17:15:00 +0200,471,79,392,0
2022-08-15 17:30:00 +0200,216,624,0,408
2022-08-15 17:45:00 +0200,230,746,0,516
2022-08-15 18:00:00 +0200,180,242,0,62
2022-08-15 18:15:00 +0200,301,87,214,0
2022-08-15 18:30:00 +0200,197,90,107,0
2022-08-15 18:45:00 +0200,133,110,23,0
2022-08-15 19:00:00 +0200,121,78,43,0
2022-08-15 19:15:00 +0200,104,76,28,0
2022-08-15 19:30:00 +0200,103,94,9,0
2022-08-15 19:45:00 +0200,70,107,0,37
2022-08-15 20:00:00 +0200,52,73,0,21
2022-08-15 20:15:00 +0200,26,97,0,71
2022-08-15 20:30:00 +0200,10,99,0,89
2022-08-15 20:45:00 +0200,1,77,0,76
2022-08-15 21:00:00 +0200,0,67,0,67
2022-08-15 21:15:00 +0200,0,56,0,56
2022-08-15 21:30:00 +0200,0,76,0,76
2022-08-15 21:45:00 +0200,0,76,0,76
2022-08-15 22:00:00 +0200,0,54,0,54
2022-08-15 22:15:00 +0200,0,32,0,32
2022-08-15 22:30:00 +0200,0,70,0,70
2022-08-15 22:45:00 +0200,0,85,0,85
2022-08-15 23:00:00 +0200,0,67,0,67
2022-08-15 23:15:00 +0200,0,61,0,61
2022-08-15 23:30:00 +0200,0,60,0,60
2022-08-15 23:45:00 +0200,0,51,0,51
2022-08-16 00:00:00 +0200,0,67,0,67
2022-08-16 00:15:00 +0200,0,56,0,56
2022-08-16 00:30:00 +0200,0,24,0,24
2022-08-16 00:45:00 +0200,0,44,0,44
2022-08-16 01:00:00 +0200,0,56,0,56
2022-08-16 01:15:00 +0200,0,44,0,44
2022-08-16 01:30:00 +0200,0,50,0,50
2022-08-16 01:45:00 +0200,0,43,0,43
2022-08-16 02:00:00 +0200,0,23,0,23
2022-08-16 02:15:00 +0200,0,55,0,55
2022-08-16 02:30:00 +0200,0,65,0,65
2022-08-16 02:45:00 +0200,0,31,0,31
2022-08-16 03:00:00 +0200,0,29,0,29
2022-08-16 03:15:00 +0200,0,47,0,47
2022-08-16 03:30:00 +0200,0,53,0,53
2022-08-16 03:45:00 +0200,0,43,0,43
2022-08-16 04:00:00 +0200,0,45,0,45
2022-08-16 04:15:00 +0200,0,38,0,38
2022-08-16 04:30:00 +0200,0,29,0,29
2022-08-16 04:45:00 +0200,0,59,0,59
2022-08-16 05:00:00 +0200,0,62,0,62
2022-08-16 05:15:00 +0200,0,24,0,24
2022-08-16 05:30:00 +0200,0,27,0,27
2022-08-16 05:45:00 +0200,0,55,0,55
2022-08-16 06:00:00 +0200,0,54,0,54
2022-08-16 06:15:00 +0200,0,34,0,34
2022-08-16 06:30:00 +0200,0,40,0,40
2022-08-16 06:45:00 +0200,0,41,0,41
2022-08-16 07:00:00 +0200,2,38,0,36
2022-08-16 07:15:00 +0200,13,52,0,39
2022-08-16 07:30:00 +0200,27,57,0,30
2022-08-16 07:45:00 +0200,74,34,40,0
2022-08-16 08:00:00 +0200,121,28,93,0
2022-08-16 08:15:00 +0200,121,112,9,0
2022-08-16 08:30:00 +0200,164,65,99,0
2022-08-16 08:45:00 +0200,221,30,191,0
2022-08-16 09:00:00 +0200,304,149,155,0
2022-08-16 09:15:00 +0200,312,280,32,0
2022-08-16 09:30:00 +0200,457,346,111,0
2022-08-16 09:45:00 +0200,362,65,297,0
2022-08-16 10:00:00 +0200,311,253,58,0
2022-08-16 10:15:00 +0200,454,244,210,0
2022-08-16 10:30:00 +0200,615,311,304,0
2022-08-16 10:45:00 +0200,603,320,283,0
2022-08-16 11:00:00 +0200,605,70,535,0
2022-08-16 11:15:00 +0200,622,43,579,0
2022-08-16 11:30:00 +0200,635,34,601,0
2022-08-16 11:45:00 +0200,783,35,748,0
2022-08-16 12:00:00 +0200,710,60,650,0
2022-08-16 12:15:00 +0200,553,48,505,0
2022-08-16 12:30:00 +0200,568,21,547,0
2022-08-16 12:45:00 +0200,602,35,567,0
2022-08-16 13:00:00 +0200,365,50,315,0
2022-08-16 13:15:00 +0200,321,102,219,0
2022-08-16 13:30:00 +0200,295,75,220,0
2022-08-16 13:45:00 +0200,543,41,502,0
2022-08-16 14:00:00 +0200,542,51,491,0
2022-08-16 14:15:00 +0200,533,70,463,0
2022-08-16 14:30:00 +0200,552,66,486,0
2022-08-16 14:45:00 +0200,583,54,529,0
2022-08-16 15:00:00 +0200,691,34,657,0
2022-08-16 15:15:00 +0200,500,39,461,0
2022-08-16 15:30:00 +0200,508,65,443,0
2022-08-16 15:45:00 +0200,387,44,343,0
2022-08-16 16:00:00 +0200,337,40,297,0
2022-08-16 16:15:00 +0200,368,52,316,0
2022-08-16 16:30:00 +0200,284,40,244,0
2022-08-16 16:45:00 +0200,294,66,228,0
2022-08-16 17:00:00 +0200,288,74,214,0
2022-08-16 17:15:00 +0200,462,37,425,0
2022-08-16 17:30:00 +0200,346,40,306,0
2022-08-16 17:45:00 +0200,162,65,97,0
2022-08-16 18:00:00 +0200,35,59,0,24
2022-08-16 18:15:00 +0200,346,50,296,0
2022-08-16 18:30:00 +0200,325,46,279,0
2022-08-16 18:45:00 +0200,204,34,170,0
2022-08-16 19:00:00 +0200,174,39,135,0
2022-08-16 19:15:00 +0200,124,65,59,0
2022-08-16 19:30:00 +0200,77,42,35,0
2022-08-16 19:45:00 +0200,55,24,31,0
2022-08-16 20:00:00 +0200,32,44,0,12
2022-08-16 20:15:00 +0200,15,54,0,39
2022-08-16 20:30:00 +0200,6,49,0,43
2022-08-16 20:45:00 +0200,0,60,0,60
2022-08-16 21:00:00 +0200,0,52,0,52
2022-08-16 21:15:00 +0200,0,71,0,71
2022-08-16 21:30:00 +0200,0,64,0,64
2022-08-16 21:45:00 +0200,0,63,0,63
2022-08-16 22:00:00 +0200,0,64,0,64
2022-08-16 22:15:00 +0200,0,37,0,37
2022-08-16 22:30:00 +0200,0,26,0,26
2022-08-16 22:45:00 +0200,0,68,0,68
2022-08-16 23:00:00 +0200,0,57,0,57
2022-08-16 23:15:00 +0200,0,30,0,30
2022-08-16 23:30:00 +0200,0,42,0,42
2022-08-16 23:45:00 +0200,0,43,0,43
2022-08-17 00:00:00 +0200,0,45,0,45
2022-08-17 00:15:00 +0200,0,56,0,56
2022-08-17 00:30:00 +0200,0,50,0,50
2022-08-17 00:45:00 +0200,0,26,0,26
2022-08-17 01:00:00 +0200,0,34,0,34
2022-08-17 01:15:00 +0200,0,67,0,67
2022-08-17 01:30:00 +0200,0,50,0,50
2022-08-17 01:45:00 +0200,0,23,0,23
2022-08-17 02:00:00 +0200,0,43,0,43
2022-08-17 02:15:00 +0200,0,49,0,49
2022-08-17 02:30:00 +0200,0,45,0,45
2022-08-17 02:45:00 +0200,0,48,0,48
2022-08-17 03:00:00 +0200,0,45,0,45
2022-08-17 03:15:00 +0200,0,24,0,24
2022-08-17 03:30:00 +0200,0,41,0,41
2022-08-17 03:45:00 +0200,0,66,0,66
2022-08-17 04:00:00 +0200,0,42,0,42
2022-08-17 04:15:00 +0200,0,23,0,23
2022-08-17 04:30:00 +0200,0,40,0,40
2022-08-17 04:45:00 +0200,0,58,0,58
2022-08-17 05:00:00 +0200,0,44,0,44
2022-08-17 05:15:00 +0200,0,38,0,38
2022-08-17 05:30:00 +0200,0,44,0,44
2022-08-17 05:45:00 +0200,0,27,0,27
2022-08-17 06:00:00 +0200,0,45,0,45
2022-08-17 06:15:00 +0200,0,66,0,66
2022-08-17 06:30:00 +0200,0,38,0,38
2022-08-17 06:45:00 +0200,0,23,0,23
2022-08-17 07:00:00 +0200,0,38,0,38
2022-08-17 07:15:00 +0200,6,65,0,59
2022-08-17 07:30:00 +0200,17,43,0,26
2022-08-17 07:45:00 +0200,29,25,4,0
2022-08-17 08:00:00 +0200,43,44,0,1
2022-08-17 08:15:00 +0200,57,52,5,0
2022-08-17 08:30:00 +0200,83,104,0,21
2022-08-17 08:45:00 +0200,100,68,32,0
2022-08-17 09:00:00 +0200,104,49,55,0
2022-08-17 09:15:00 +0200,140,60,80,0
2022-08-17 09:30:00 +0200,160,72,88,0
2022-08-17 09:45:00 +0200,177,65,112,0
2022-08-17 10:00:00 +0200,207,35,172,0
2022-08-17 10:15:00 +0200,275,73,202,0
2022-08-17 10:30:00 +0200,584,53,531,0
2022-08-17 10:45:00 +0200,577,42,535,0
2022-08-17 11:00:00 +0200,609,65,544,0
2022-08-17 11:15:00 +0200,537,328,209,0
2022-08-17 11:30:00 +0200,443,598,0,155
2022-08-17 11:45:00 +0200,548,612,0,64
2022-08-17 12:00:00 +0200,740,643,97,0
2022-08-17 12:15:00 +0200,813,628,185,0
2022-08-17 12:30:00 +0200,726,626,100,0
2022-08-17 12:45:00 +0200,614,688,0,74
2022-08-17 13:00:00 +0200,870,941,0,71
2022-08-17 13:15:00 +0200,828,795,33,0
2022-08-17 13:30:00 +0200,618,642,0,24
2022-08-17 13:45:00 +0200,479,636,0,157
2022-08-17 14:00:00 +0200,358,608,0,250
2022-08-17 14:15:00 +0200,350,622,0,272
2022-08-17 14:30:00 +0200,696,341,355,0
2022-08-17 14:45:00 +0200,465,53,412,0
2022-08-17 15:00:00 +0200,432,42,390,0
2022-08-17 15:15:00 +0200,471,24,447,0
2022-08-17 15:30:00 +0200,492,37,455,0
2022-08-17 15:45:00 +0200,351,452,0,101
2022-08-17 16:00:00 +0200,352,625,0,273
2022-08-17 16:15:00 +0200,364,598,0,234
2022-08-17 16:30:00 +0200,341,621,0,280
2022-08-17 16:45:00 +0200,382,627,0,245
2022-08-17 17:00:00 +0200,395,625,0,230
2022-08-17 17:15:00 +0200,240,376,0,136
2022-08-17 17:30:00 +0200,287,44,243,0
2022-08-17 17:45:00 +0200,435,597,0,162
2022-08-17 18:00:00 +0200,428,631,0,203
2022-08-17 18:15:00 +0200,383,627,0,244
2022-08-17 18:30:00 +0200,160,597,0,437
2022-08-17 18:45:00 +0200,97,612,0,515
2022-08-17 19:00:00 +0200,56,616,0,560
2022-08-17 19:15:00 +0200,46,249,0,203
2022-08-17 19:30:00 +0200,23,53,0,30
2022-08-17 19:45:00 +0200,26,54,0,28
2022-08-17 20:00:00 +0200,15,35,0,20
2022-08-17 20:15:00 +0200,9,36,0,27
2022-08-17 20:30:00 +0200,2,73,0,71
2022-08-17 20:45:00 +0200,0,67,0,67
2022-08-17 21:00:00 +0200,0,62,0,62
2022-08-17 21:15:00 +0200,0,57,0,57
2022-08-17 21:30:00 +0200,0,57,0,57
2022-08-17 21:45:00 +0200,0,88,0,88
2022-08-17 22:00:00 +0200,0,77,0,77
2022-08-17 22:15:00 +0200,0,45,0,45
2022-08-17 22:30:00 +0200,0,65,0,65
2022-08-17 22:45:00 +0200,0,77,0,77
2022-08-17 23:00:00 +0200,0,65,0,65
2022-08-17 23:15:00 +0200,0,63,0,63
2022-08-17 23:30:00 +0200,0,46,0,46
2022-08-17 23:45:00 +0200,0,25,0,25
2022-08-18 00:00:00 +0200,0,55,0,55
2022-08-18 00:15:00 +0200,0,65,0,65
2022-08-18 00:30:00 +0200,0,33,0,33
2022-08-18 00:45:00 +0200,0,30,0,30
2022-08-18 01:00:00 +0200,0,46,0,46
2022-08-18 01:15:00 +0200,0,54,0,54
2022-08-18 01:30:00 +0200,0,44,0,44
2022-08-18 01:45:00 +0200,0,45,0,45
2022-08-18 02:00:00 +0200,0,37,0,37
2022-08-18 02:15:00 +0200,0,29,0,29
2022-08-18 02:30:00 +0200,0,49,0,49
2022-08-18 02:45:00 +0200,0,91,0,91
2022-08-18 03:00:00 +0200,0,80,0,80
2022-08-18 03:15:00 +0200,0,38,0,38
2022-08-18 03:30:00 +0200,0,61,0,61
2022-08-18 03:45:00 +0200,0,68,0,68
2022-08-18 04:00:00 +0200,0,57,0,57
2022-08-18 04:15:00 +0200,0,46,0,46
2022-08-18 04:30:00 +0200,0,39,0,39
2022-08-18 04:45:00 +0200,0,37,0,37
2022-08-18 05:00:00 +0200,0,56,0,56
2022-08-18 05:15:00 +0200,0,54,0,54
2022-08-18 05:30:00 +0200,0,28,0,28
2022-08-18 05:45:00 +0200,0,28,0,28
2022-08-18 06:00:00 +0200,0,62,0,62
2022-08-18 06:15:00 +0200,0,52,0,52
2022-08-18 06:30:00 +0200,0,28,0,28
2022-08-18 06:45:00 +0200,0,45,0,45
2022-08-18 07:00:00 +0200,0,36,0,36
2022-08-18 07:15:00 +0200,9,43,0,34
2022-08-18 07:30:00 +0200,14,59,0,45
2022-08-18 07:45:00 +0200,19,43,0,24
2022-08-18 08:00:00 +0200,52,23,29,0
2022-08-18 08:15:00 +0200,41,33,8,0
2022-08-18 08:30:00 +0200,44,68,0,24
2022-08-18 08:45:00 +0200,70,50,20,0
2022-08-18 09:00:00 +0200,57,25,32,0
